Lek True NNP False False B-ORG 
Lim True NNP False False I-ORG 
Nonya True NNP False False I-ORG 
Cake True NNP False False I-ORG 
Confectionery True NNP False False I-ORG 
ha False FW False False O 
been False VBN False False O 
working False VBG False False O 
behind False IN False False O 
the False DT False False O 
scene False NN False False O 
supplying False VBG False False O 
hotel False NN False False O 
and False CC False False O 
catering False NN False False O 
companieswith False VBP False False O 
their False PRP$ False False O 
high False JJ False False O 
quality False NN False False O 
handmade False NN False False O 
kuehs False NNS False False O 
. False . False False O 


Roasted True JJ False False B-F 
Duck True NN False False I-F 
with False IN False False I-F 
Hoisin True NN False False I-F 
sauce False NN False False I-F 
4/5 False CD False True S 


At True IN False False O 
Lek True NNP False False B-ORG 
Lim True NNP False False I-ORG 
Nonya True NNP False False I-ORG 
Cake True NNP False False I-ORG 
Confectionery True NNP False False I-ORG 
, False , False False O 
both False CC False False O 
the False DT False False O 
Steamed True JJ False False B-F 
Yam True NN False False I-F 
Cake True FW False False I-F 
( False FW False False O 
$ False $ False False B-P 
0.80/pc False FW False False I-P 
) False FW False False O 
and False CC False False O 
Fried True NNP False False B-F 
Yam True NNP False False I-F 
Cake True NNP False False I-F 
( False NNP False False O 
$ False $ False False B-P 
0.80/pc False CD False False I-P 
) False CD False False O 
come False VBN False False O 
with False IN False False O 
delectable False JJ False False O 
chunky False JJ False False O 
yam False NN False False O 
bite False NN False False O 
, False , False False O 
fragrant False JJ False False O 
mushroom False NN False False O 
and False CC False False O 
dried False VBD False False O 
shrimp False NN False False O 
. False . False False O 


At True IN False False O 
Lek True NNP False False B-ORG 
Lim True NNP False False I-ORG 
Nonya True NNP False False I-ORG 
Cake True NNP False False I-ORG 
Confectionery True NNP False False I-ORG 
, False , False False O 
both False CC False False O 
the False DT False False O 
Steamed True JJ False False B-F 
Yam True NN False False I-F 
Cake True FW False False I-F 
( False FW False False O 
$ False $ False False B-P 
0.80/pc False FW False False I-P 
) False FW False False O 
and False CC False False O 
Fried True NNP False False B-F 
Yam True NNP False False I-F 
Cake True NNP False False I-F 
( False NNP False False O 
$ False $ False False B-P 
0.80/pc False CD False False I-P 
) False CD False False O 
come False VBN False False O 
with False IN False False O 
delectable False JJ False False O 
chunky False JJ False False O 
yam False NN False False O 
bite False NN False False O 
, False , False False O 
fragrant False JJ False False O 
mushroom False NN False False O 
and False CC False False O 
dried False VBD False False O 
shrimp False NN False False O 
. False . False False O 




Century False Century True False False False True True False 0 B 
Egg False Egg True False False False False True False 1 I-F 
Tofu False Tofu True False False False False True False 2 I-F 
4/5 False 4/5 False False True False True False False 3 S 

