
Take True VB False False O 
Exit True NN False False O 
B True NN False False O 
or False CC False False O 
D. True NNP False False O 
Walk True VB False False O 
to False TO False False O 
Marina True NNP False False O 
Mandarin True NNP False False O 
Hotel True NNP False False O 
. False . False False O 

Journey True NN False False O 
time False NN False False O 
about False IN False False O 
5 False CD True False O 
minute False NNS False False O 
. False . False False O 

WOOLOOMOOLOO True NNP False False O 
Wooloomooloo True NNP False False O 
Steakhouse True NNP False False O 
Swissotel True NNP False False O 
the False DT False False O 
Stamford True NNP False False O 
2 False CD True False O 
Stamford True NNP False False O 
Road True NNP False False O 
Level True NNP False False O 
3 False CD True False O 
Singapore True NNP False False O 
178882 False CD True False O 
Tel True NNP False False O 
: False : False False O 
+65 False CD False False O 
63380261 False CD True False O 
Facebook True NNP False False O 
: False : False False O 
http False NNS False False O 
: False : False False O 
//www.facebook.com/WooloomoolooGroup False NN False False O 
Website True NN False False O 
: False : False False O 
http False NN False False O 
: False : False False O 
//www.wooloo-mooloo.com/ False NNP False False O 
Nearest True NNP False False O 
MRT True NNP False False O 
: False : False False O 
City True NNP False False O 
Hall True NNP False False O 
( False NNP False False O 
EW True NNP False False O 
Line True NNP False False O 
, False , False False O 
NS True NNP False False O 
Line True NNP False False O 
) False NNP False False O 
, False , False False O 
Esplanade True NNP False False O 
( False NNP False False O 
CC True NN False False O 
Line True NNP False False O 
) False NNP False False O 
Opening True NNP False False O 
Hours True NNS False False O 
: False : False False O 
Restaurant True NNP False False O 
Daily True NNP False False O 
: False : False False O 
12pm False NN False False O 
- False : False False O 
230pm False NN False False O 
, False , False False O 
630pm False NN False False O 
- False : False False O 
11pm False JJ False False O 
Set True NNP False False O 
Lunch True NNP False False O 
Mon-Fri True NNP False False O 
: False : False False O 
12pm False CD False False O 
- False : False False O 
230pm False CD False False O 
Bar True NNP False False O 
Mon-Thu True NNP False False O 
: False : False False O 
12pm False CD False False O 
- False : False False O 
1am False CD False False O 
Fri-Sat True NNP False False O 
: False : False False O 
12pm False JJ False False O 
- False : False False O 
2am False JJ False False O 
Sun True NN False False O 
: False : False False O 
12pm False NN False False O 
- False : False False O 
12am False JJ False False O 
Bar True NNP False False O 
Bites True NNPS False False O 
Mon-Sat True NNP False False O 
: False : False False O 
12pm False JJ False False O 
- False : False False O 
12am False JJ False False O 
Sun True NN False False O 
: False : False False O 
12pm False NN False False O 
- False : False False O 
11pm False JJ False False O 
Direction True NN False False O 
: False : False False O 
1 False CD True False O 
) False CD False False O 
Alight True NNP False False O 
at False IN False False O 
City True NNP False False O 
Hall True NNP False False O 
MRT True NNP False False O 
station False NN False False O 
. False . False False O 

Take True VB False False O 
Exit True NN False False O 
A True NN False False O 
. False . False False O 

Walk True VB False False O 
to False TO False False O 
Swissotel True NNP False False O 
the False DT False False O 
Stamford True NNP False False O 
lift False NN False False O 
lobby False NN False False O 
. False . False False O 

Take True VB False False O 
lift False NN False False O 
to False TO False False O 
level False NN False False O 
3 False CD True False O 
. False . False False O 

Turn True VB False False O 
right False NN False False O 
to False TO False False O 
Wooloomooloo True NNP False False O 
Steakhouse True NNP False False O 
. False . False False O 

Journey True NN False False O 
time False NN False False O 
about False IN False False O 
5 False CD True False O 
minute False NNS False False O 
. False . False False O 

2 False CD True False O 
) False CD False False O 
Alight True NNP False False O 
at False IN False False O 
Esplanade True NNP False False O 
. False . False False O 

Take True VB False False O 
