Known False Known True False False False O 
to False to False False False False O 
many False many False False False False O 
as False a False False False False O 
the False the False False False False O 
top False top False False False False O 
Spanish False Spanish True False False False O 
Restaurant False Restaurant True False False False O 
in False in False False False False O 
Singapore False Singapore True False False False O 
, False , False False False False O 
Catalunya True Catalunya True False False False O 
which False which False False False False O 
is False is False False False False O 
helmed False helmed False False False False O 
by False by False False False False O 
Executive False Executive True False False False O 
Chef False Chef True False False False O 
Alain False Alain True False False False O 
and False and False False False False O 
Restaurant False Restaurant True False False False O 
Manager False Manager True False False False O 
Pol False Pol True False False False O 
Perello False Perello True False False False O 
who False who False False False False O 
both False both False False False False O 
have False have False False False False O 
worked False worked False False False False O 
at False at False False False False O 
the False the False False False False O 
elBulli False elBulli False False False False O 
for False for False False False False O 
more False more False False False False O 
than False than False False False False O 
a False a False False False False O 
decade False decade False False False False O 
. False . False False False False O 

Located False Located True False False False O 
at False at False False False False O 
the False the False False False False O 
new False new False False False False O 
Fullerton False Fullerton True False False False O 
Pavilion False Pavilion True False False False O 
, False , False False False False O 
Catalunya False Catalunya True False False False O 
's False 's False False False False O 
unique False unique False False False False O 
glass-encased False glass-encased False False False False O 
dome False dome False False False False O 
architecture False architecture False False False False O 
floats False float False False False False O 
atop False atop False False False False O 
the False the False False False False O 
water False water False False False False O 
of False of False False False False O 
marina False marina False False False False O 
bay False bay False False False False O 
giving False giving False False False False O 
it False it False False False False O 
a False a False False False False O 
360 False 360 False True False False O 
degree False degree False False False False O 
panoramic False panoramic False False False False O 
view False view False False False False O 
of False of False False False False O 
the False the False False False False O 
city False city False False False False O 
and False and False False False False O 
Marina False Marina True False False False O 
Bay False Bay True False False False O 
Sands False Sands True False False False O 
. False . False False False False O 

Catalunya False Catalunya True False False False O 
Tartar False Tartar True False False False O 
4/5 False 4/5 False False True False O 

`` False `` False False False False O 
This False This True False False False O 
tartar False tartar False False False False O 
has False ha False False False False O 
a False a False False False False O 
trick False trick False False False False O 
up False up False False False False O 
its False it False False False False O 
sleeve False sleeve False False False False O 
, False , False False False False O 
give False give False False False False O 
it False it False False False False O 
a False a False False False False O 
taste False taste False False False False O 
and False and False False False False O 
guess False guess False False False False O 
what False what False False False False O 
is False is False False False False O 
in False in False False False False O 
it False it False False False False O 
'' False '' False False False False O 
? False ? False False False False O 

When False When True False False False O 
seeing False seeing False False False False O 
this False this False False False False O 
description False description False False False False O 
on False on False False False False O 
the False the False False False False O 
mention False mention False False False False O 
, False , False False False False O 
it False it False False False False O 
just False just False False False False O 
aroused False aroused False False False False O 
our False our False False False False O 
interests False interest False False False False O 
to False to False False False False O 
order False order False False False False O 
it False it False False False False O 
and False and False False False False O 
gave False gave False False False False O 
it False it False False False False O 
a False a False False False False O 
try False try False False False False O 
. False . False False False False O 

The False The True False False False O 
Calalunya True Calalunya True False False False O 
Tartar True Tartar True False False False O 
( False ( False False False False O 
$ False $ False False False False O 
20 False 20 False True False False O 
) False ) False False False False O 
has False ha False False False False O 
a False a False False False False O 
sweet False sweet False False False False O 
finishing False finishing False False False False O 
that False that False False False False O 
is False is False False False False O 
very False very False False False False O 
