The True DT False O 
flavour False NNS False O 
were False VBD False O 
excellent False JJ False O 
individually False RB False O 
. False . False O 

However True RB False O 
the False DT False O 
fatty False JJ False O 
tuna False NN False O 
wa False VBD False O 
overpowered False VBN False O 
by False IN False O 
the False DT False O 
strong False JJ False O 
flavour False NNS False O 
of False IN False O 
the False DT False O 
duck False NN False O 
meat False NN False O 
, False , False O 
duck False NN False O 
liver False NN False O 
and False CC False O 
miso False NN False O 
sauce False NN False O 
when False WRB False O 
eaten False VBN False O 
together False RB False O 
. False . False O 

Truffle True NNP False B-F 
Inaniwa True NNP False I-F 
Udon True NNP False I-F 
2.8/5 False NNP False O 
The True NNP False O 
Truffle True NNP False B-F 
Inaniwa True NNP False I-F 
Udon True NNP False I-F 
wa False VBD False O 
an False DT False O 
interesting False JJ False O 
concept False NN False O 
but False CC False O 
the False DT False O 
signature False NN False O 
Japanese True JJ False O 
wheat False NN False O 
noodle False NN False O 
wa False VBD False O 
totally False RB False O 
drown False VB False O 
by False IN False O 
the False DT False O 
black False JJ False O 
pepper False NN False O 
. False . False O 

It True PRP False O 
wa False VBD False O 
so False RB False O 
much False JJ False O 
that False IN False O 
I True PRP False O 
could False MD False O 
not False RB False O 
even False RB False O 
taste False VB False O 
the False DT False O 
truffle False NN False O 
flavour False NN False O 
. False . False O 

The True DT False O 
texture False NN False O 
of False IN False O 
the False DT False O 
wheat False NN False O 
noodle False NN False O 
wa False VBD False O 
lumpy False JJ False O 
and False CC False O 
chewy False JJ False O 
that False DT False O 
wa False VBD False O 
not False RB False O 
enjoyable False JJ False O 
. False . False O 

Homemade True NNP False B-F 
Japanese True NNP False I-F 
Tofu True NNP False I-F 
Cheesecake True NNP False I-F 
3/5 False NNP False O 
A True NNP False O 
homemade False NN False B-F 
Japanese True NNP False I-F 
Tofu True NNP False I-F 
Cheesecake True NNP False I-F 
dessert False NN False O 
wrapped False VBD False O 
up False RP False O 
the False DT False O 
night False NN False O 
with False IN False O 
a False DT False O 
light False JJ False O 
and False CC False O 
smooth False JJ False O 
cheesecake False NN False O 
. False . False O 

For True IN False O 
shuttle False NN False O 
bus False NN False O 
service False NN False O 
to False TO False O 
The True DT False O 
Grandstand True NN False O 
, False , False O 
frequency False NN False O 
is False VBZ False O 
every False DT False O 
1 False CD True O 
hour False NN False O 
interval False NN False O 
. False . False O 

- False : False O 
Botanic True NNP False O 
Gardens True NNPS False O 
MRT True NNP False O 
station False NN False O 
( False FW False O 
850am False FW False O 
- False : False O 
850pm False FW False O 
) False FW False O 
, False , False O 
pick False VB False O 
up False RP False O 
point False NN False O 
at False IN False O 
exit False NN False O 
A True NN False O 
bus False NN False O 
stop False NN False O 
. False . False O 

- False : False O 
Toa True NN False O 
Payoh True NN False O 
MRT True NN False O 
station False NN False O 
( False FW False O 
945am False FW False O 
- False : False O 
845pm False FW False O 
) False FW False O 
, False , False O 
pick False VB False O 
up False RP False O 
point False NN False O 
at False IN False O 
exit False NN False O 
C True NN False O 
bus False NN False O 
stop False NN False O 
. False . False O 

- False : False O 
Clementi True NNP False O 
MRT True NNP False O 
station False NN False O 
( False FW False O 
945am False FW False O 
- False : False O 
845pm False FW False O 
) False FW False O 
, False , False O 
pick False VB False O 
up False RP False O 
point False NN False O 
at False IN False O 
exit False NN False O 
B True NN False O 
bus False NN False O 
stop False NN False O 
. False . False O 

- False : False O 
Sixth True NNP False O 
Avenue True NNP False O 
Centre True NNP False O 
( False FW False O 
11am False FW False O 
- False : False O 
8pm False FW False O 
) False FW False O 
, False , False O 
pick False VB False O 
up False RP False O 
point False NN False O 
at False IN False O 
bus False NN False O 
stop False NN False O 
( False NNP False O 
Stop True NNP False O 
ID True NNP False O 
42011 False CD True O 
) False NNP False O 
Kuro True NNP False B-ORG 
Kin True NNP False I-ORG 
Japanese True NNP False I-ORG 
Dining True NNP False I-ORG 
The True NNP False B-LOC 
Grandstand True NNP False I-LOC 
200 False CD True I-LOC 
Turf True NNP False I-LOC 
Club True NNP False I-LOC 
Road True NNP False I-LOC 
# False # False I-LOC 
01-27 False CD False I-LOC 
Singapore True NNP False I-LOC 
287994 False CD True I-LOC 
Tel True NNP False O 
: False : False O 
+65 False CD False O 
64621213 False CD True O 
Facebook True NNP False O 
: False : False O 
http False NNS False O 
: False : False O 
//www.facebook.com/pages/Kuro-Kin-Japanese-Dining/368771853188625 False NNP False O 
Nearest True NNP False O 
MRT True NNP False O 
: False : False O 
Botanic True NNP False O 
Gardens True NNP False O 
( False NNP False O 
CC True NN False O 
Line True NNP False O 
) False NNP False O 
Opening True NNP False O 
Hours True NNS False O 
: False : False O 
Daily True NNP False O 
: False : False O 
12pm False NN False O 
- False : False O 
245pm False NN False O 
, False , False O 
6pm False NN False O 
- False : False O 
1045pm False NN False O 

I True PRP False O 
got False VBD False O 
to False TO False O 
know False VB False O 
about False IN False O 
IndoChili True NNP False B-ORG 
after False IN False O 
reading False VBG False O 
the False DT False O 
good False JJ False O 
review False NN False O 
at False IN False O 
Maureen True NNP False O 
's False POS False O 
blog False NN False O 
. False . False O 

I True PRP False O 
finally False RB False O 
got False VBD False O 
my False PRP$ False O 
chance False NN False O 
to False TO False O 
make False VB False O 
my False PRP$ False O 
way False NN False O 
down False IN False O 
to False TO False O 
Zion True NNP False O 
Road True NNP False O 
to False TO False O 
check False VB False O 
out False RP False O 
the False DT False O 
restaurant False NN False O 
that False WDT False O 
wa False VBD False O 
opened False VBN False O 
last False JJ False O 
year False NN False O 
serving False VBG False O 
authentic False JJ False O 
Indonesian True JJ False O 
cuisine False NN False O 
at False IN False O 
Zion True NNP False O 
Road True NNP False O 
. False . False O 

The True DT False O 
restaurant False NN False O 
is False VBZ False O 
just False RB False O 
located False JJ False O 
at False IN False O 
the False DT False O 
stretch False NN False O 
of False IN False O 
shop False NN False O 
house False NNS False O 
opposite False JJ False O 
Great True NNP False O 
World True NNP False O 
City True NNP False O 
or False CC False O 
beside False IN False O 
Zion True NNP False O 
Riverside True NNP False O 
Food True NNP False O 
Centre True NNP False O 
. False . False O 

Stepping True VBG False O 
into False IN False O 
the False DT False O 
restaurant False NN False O 
, False , False O 
it False PRP False O 
felt False VBD False O 
like False IN False O 
I True PRP False O 
have False VBP False O 
been False VBN False O 
transported False VBN False O 
to False TO False O 
Java True NNP False O 
with False IN False O 
it False PRP$ False O 
woodcraft False NN False O 
decor False NN False O 
and False CC False O 
traditional False JJ False O 
music False NN False O 
playing False NN False O 
in False IN False O 
the False DT False O 
background False NN False O 
. False . False O 

The True DT False O 
restaurant False NN False O 
is False VBZ False O 
owned False VBN False O 
by False IN False O 
the False DT False O 
Java True NNP False O 
Kitchen True NN False O 
Group True NN False O 
which False WDT False O 
ha False VBZ False O 
13 False CD True O 
casual False JJ False O 
eatery False NNS False O 
in False IN False O 
Jakarta True NNP False O 
and False CC False O 
5 False CD True O 
nasi False NN False O 
padang False NN False O 
stall False VBZ False O 
in False IN False O 
foodcourts False NNS False O 
. False . False O 

Jus True NNP False B-F 
Alpukat True NNP False I-F 
4/5 False NNP False O 
Lunch True NNP False O 
wa False VBD False O 
served False VBN False O 
with False IN False O 
a False DT False O 
complimentary False JJ False O 
plate False NN False O 
